0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
33421,93192,18159,359633,,45,-3,-17,202,,9000,-600,-3400,40400
33465,93189,18141,359835,,44,-3,-18,202,,8800,-600,-3600,40400
33510,93187,18123,360038,,45,-2,-18,203,,9000,-400,-3600,40600
33554,93184,18106,360241,,44,-3,-17,203,,8800,-600,-3400,40600
33598,93181,18089,360444,,44,-3,-17,203,,8800,-600,-3400,40600
33642,93178,18071,360647,,44,-3,-18,203,,8800,-600,-3600,40600
33686,93175,18054,360851,,44,-3,-17,204,,8800,-600,-3400,40800
33729,93173,18037,361055,,43,-2,-17,204,,8600,-400,-3400,40800
33773,93170,18020,361259,,44,-3,-17,204,,8800,-600,-3400,40800
33816,93167,18003,361463,,43,-3,-17,204,,8600,-600,-3400,40800
33860,93164,17986,361668,,44,-3,-17,205,,8800,-600,-3400,41000
33903,93161,17969,361872,,43,-3,-17,204,,8600,-600,-3400,40800
33946,93158,17952,362077,,43,-3,-17,205,,8600,-600,-3400,41000
33989,93155,17935,362282,,43,-3,-17,205,,8600,-600,-3400,41000
34032,93152,17919,362488,,43,-3,-16,206,,8600,-600,-3200,41200
34074,93149,17902,362693,,42,-3,-17,205,,8400,-600,-3400,41000
34117,93146,17886,362899,,43,-3,-16,206,,8600,-600,-3200,41200
34159,93143,17869,363105,,42,-3,-17,206,,8400,-600,-3400,41200
34202,93140,17853,363310,,43,-3,-16,205,,8600,-600,-3200,41000
34244,93137,17837,363516,,42,-3,-16,206,,8400,-600,-3200,41200
34286,93134,17820,363723,,42,-3,-17,207,,8400,-600,-3400,41400
34328,93131,17804,363929,,42,-3,-16,206,,8400,-600,-3200,41200
34370,93128,17788,364135,,42,-3,-16,206,,8400,-600,-3200,41200
34411,93125,17772,364342,,41,-3,-16,207,,8200,-600,-3200,41400
34453,93122,17756,364548,,42,-3,-16,206,,8400,-600,-3200,41200
34495,93119,17741,364755,,42,-3,-15,207,,8400,-600,-3000,41400
34536,93115,17725,364962,,41,-4,-16,207,,8200,-800,-3200,41400
34577,93112,17709,365168,,41,-3,-16,206,,8200,-600,-3200,41200
34619,93109,17694,365375,,42,-3,-15,207,,8400,-600,-3000,41400
34660,93106,17678,365582,,41,-3,-16,207,,8200,-600,-3200,41400
34701,93103,17663,365789,,41,-3,-15,207,,8200,-600,-3000,41400
34742,93100,17648,365996,,41,-3,-15,207,,8200,-600,-3000,41400
34783,93097,17632,366203,,41,-3,-16,207,,8200,-600,-3200,41400
34823,93094,17617,366410,,40,-3,-15,207,,8000,-600,-3000,41400
34864,93091,17602,366617,,41,-3,-15,207,,8200,-600,-3000,41400
34905,93088,17587,366824,,41,-3,-15,207,,8200,-600,-3000,41400
34945,93085,17572,367030,,40,-3,-15,206,,8000,-600,-3000,41200
34985,93082,17557,367237,,40,-3,-15,207,,8000,-600,-3000,41400
35026,93079,17542,367444,,41,-3,-15,207,,8200,-600,-3000,41400
35066,93076,17528,367651,,40,-3,-14,207,,8000,-600,-2800,41400
35106,93073,17513,367858,,40,-3,-15,207,,8000,-600,-3000,41400
35146,93070,17499,368064,,40,-3,-14,206,,8000,-600,-2800,41200
35186,93068,17484,368271,,40,-2,-15,207,,8000,-400,-3000,41400
35226,93065,17470,368477,,40,-3,-14,206,,8000,-600,-2800,41200
35266,93062,17455,368683,,40,-3,-15,206,,8000,-600,-3000,41200
35306,93059,17441,368890,,40,-3,-14,207,,8000,-600,-2800,41400
35345,93056,17427,369096,,39,-3,-14,206,,7800,-600,-2800,41200
35385,93054,17413,369302,,40,-2,-14,206,,8000,-400,-2800,41200
35424,93051,17399,369508,,39,-3,-14,206,,7800,-600,-2800,41200
35464,93048,17385,369713,,40,-3,-14,205,,8000,-600,-2800,41000
35503,93046,17371,369919,,39,-2,-14,206,,7800,-400,-2800,41200
35543,93043,17357,370124,,40,-3,-14,205,,8000,-600,-2800,41000
35582,93041,17343,370329,,39,-2,-14,205,,7800,-400,-2800,41000
,,,,,,,,,,,,,
,,,,max,163,381,652,714,,,,,
,,,,min,-173,-4,-36,-113,,,,,
