0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-18032,30266,-12974,75560,,22,22,-11,-44
-18010,30288,-12985,75516,,22,22,-11,-44
-17988,30310,-12996,75471,,22,22,-11,-45
-17965,30332,-13007,75427,,23,22,-11,-44
-17943,30354,-13018,75383,,22,22,-11,-44
-17921,30377,-13030,75338,,22,23,-12,-45
-17899,30399,-13041,75294,,22,22,-11,-44
-17877,30421,-13052,75250,,22,22,-11,-44
-17855,30443,-13063,75205,,22,22,-11,-45
-17832,30465,-13074,75161,,23,22,-11,-44
-17810,30487,-13085,75117,,22,22,-11,-44
-17788,30510,-13096,75072,,22,23,-11,-45
-17766,30532,-13107,75028,,22,22,-11,-44
-17744,30554,-13118,74984,,22,22,-11,-44
-17722,30576,-13129,74939,,22,22,-11,-45
-17699,30598,-13140,74895,,23,22,-11,-44
-17677,30620,-13151,74851,,22,22,-11,-44
-17655,30643,-13163,74806,,22,23,-12,-45
-17633,30665,-13174,74762,,22,22,-11,-44
-17611,30687,-13185,74718,,22,22,-11,-44
-17589,30709,-13196,74673,,22,22,-11,-45
-17566,30731,-13207,74629,,23,22,-11,-44
-17544,30753,-13218,74585,,22,22,-11,-44
-17522,30776,-13229,74541,,22,23,-11,-44
-17500,30798,-13240,74496,,22,22,-11,-45
-17478,30820,-13251,74452,,22,22,-11,-44
-17456,30842,-13262,74408,,22,22,-11,-44
-17433,30864,-13273,74363,,23,22,-11,-45
-17411,30886,-13284,74319,,22,22,-11,-44
-17389,30909,-13296,74275,,22,23,-12,-44
-17367,30931,-13307,74230,,22,22,-11,-45
-17345,30953,-13318,74186,,22,22,-11,-44
-17323,30975,-13329,74142,,22,22,-11,-44
-17300,30997,-13340,74097,,23,22,-11,-45
-17278,31019,-13351,74053,,22,22,-11,-44
-17256,31042,-13362,74009,,22,23,-11,-44
-17234,31064,-13373,73964,,22,22,-11,-45
-17212,31086,-13384,73920,,22,22,-11,-44
-17190,31108,-13395,73876,,22,22,-11,-44
-17167,31130,-13406,73831,,23,22,-11,-45
-17145,31152,-13417,73787,,22,22,-11,-44
-17123,31175,-13429,73743,,22,23,-12,-44
-17101,31197,-13440,73698,,22,22,-11,-45
-17079,31219,-13451,73654,,22,22,-11,-44
-17057,31241,-13462,73610,,22,22,-11,-44
-17034,31263,-13473,73565,,23,22,-11,-45
-17012,31285,-13484,73521,,22,22,-11,-44
-16990,31308,-13495,73477,,22,23,-11,-44
-16968,31330,-13506,73432,,22,22,-11,-45
-16946,31352,-13517,73388,,22,22,-11,-44
-16924,31374,-13528,73344,,22,22,-11,-44
-16902,31396,-13539,73299,,22,22,-11,-45
-16879,31418,-13550,73255,,23,22,-11,-44
-16857,31441,-13561,73211,,22,23,-11,-44
-16835,31463,-13573,73166,,22,22,-12,-45
-16813,31485,-13584,73122,,22,22,-11,-44
-16791,31507,-13595,73078,,22,22,-11,-44
-16769,31529,-13606,73033,,22,22,-11,-45
-16746,31551,-13617,72989,,23,22,-11,-44
-16724,31573,-13628,72945,,22,22,-11,-44
-16702,31596,-13639,72900,,22,23,-11,-45
-16680,31618,-13650,72856,,22,22,-11,-44
-16658,31640,-13661,72812,,22,22,-11,-44
-16636,31662,-13672,72767,,22,22,-11,-45
-16613,31684,-13683,72723,,23,22,-11,-44
-16591,31706,-13694,72679,,22,22,-11,-44
-16569,31729,-13706,72634,,22,23,-12,-45
-16547,31751,-13717,72590,,22,22,-11,-44
-16525,31773,-13728,72546,,22,22,-11,-44
-16503,31795,-13739,72501,,22,22,-11,-45
-16480,31817,-13750,72457,,23,22,-11,-44
-16458,31839,-13761,72413,,22,22,-11,-44
-16436,31862,-13772,72368,,22,23,-11,-45
-16414,31884,-13783,72324,,22,22,-11,-44
-16392,31906,-13794,72280,,22,22,-11,-44
-16370,31928,-13805,72235,,22,22,-11,-45
-16347,31950,-13816,72191,,23,22,-11,-44
-16325,31972,-13827,72147,,22,22,-11,-44
-16303,31995,-13839,72102,,22,23,-12,-45
-16281,32017,-13850,72058,,22,22,-11,-44
-16259,32039,-13861,72014,,22,22,-11,-44
-16237,32061,-13872,71969,,22,22,-11,-45
-16214,32083,-13883,71925,,23,22,-11,-44
-16192,32105,-13894,71881,,22,22,-11,-44
-16170,32128,-13905,71836,,22,23,-11,-45
-16148,32150,-13916,71792,,22,22,-11,-44
-16126,32172,-13927,71748,,22,22,-11,-44
-16104,32194,-13938,71703,,22,22,-11,-45
-16081,32216,-13949,71659,,23,22,-11,-44
-16059,32238,-13960,71615,,22,22,-11,-44
-16037,32261,-13972,71570,,22,23,-12,-45
-16015,32283,-13983,71526,,22,22,-11,-44
-15993,32305,-13994,71482,,22,22,-11,-44
-15971,32327,-14005,71437,,22,22,-11,-45
-15948,32349,-14016,71393,,23,22,-11,-44
-15926,32371,-14027,71349,,22,22,-11,-44
-15904,32394,-14038,71304,,22,23,-11,-45
-15882,32416,-14049,71260,,22,22,-11,-44
-15860,32438,-14060,71216,,22,22,-11,-44
-15838,32460,-14071,71172,,22,22,-11,-44
-15815,32482,-14082,71127,,23,22,-11,-45
-15793,32504,-14093,71083,,22,22,-11,-44
-15771,32527,-14105,71039,,22,23,-12,-44
-15749,32549,-14116,70994,,22,22,-11,-45
-15727,32571,-14127,70950,,22,22,-11,-44
-15705,32593,-14138,70906,,22,22,-11,-44
-15682,32615,-14149,70861,,23,22,-11,-45
-15660,32637,-14160,70817,,22,22,-11,-44
-15638,32660,-14171,70773,,22,23,-11,-44
-15616,32682,-14182,70728,,22,22,-11,-45
-15594,32704,-14193,70684,,22,22,-11,-44
-15572,32726,-14204,70640,,22,22,-11,-44
-15549,32748,-14215,70595,,23,22,-11,-45
-15527,32770,-14226,70551,,22,22,-11,-44
-15505,32793,-14238,70507,,22,23,-12,-44
-15483,32815,-14249,70462,,22,22,-11,-45
-15461,32837,-14260,70418,,22,22,-11,-44
-15439,32859,-14271,70374,,22,22,-11,-44
-15416,32881,-14282,70329,,23,22,-11,-45
-15394,32903,-14293,70285,,22,22,-11,-44
-15372,32926,-14304,70241,,22,23,-11,-44
-15350,32948,-14315,70196,,22,22,-11,-45
-15328,32970,-14326,70152,,22,22,-11,-44
-15306,32992,-14337,70108,,22,22,-11,-44
-15283,33014,-14348,70063,,23,22,-11,-45
-15261,33036,-14359,70019,,22,22,-11,-44
-15239,33059,-14371,69975,,22,23,-12,-44
-15217,33081,-14382,69930,,22,22,-11,-45
-15195,33103,-14393,69886,,22,22,-11,-44
-15173,33125,-14404,69842,,22,22,-11,-44
-15151,33147,-14415,69797,,22,22,-11,-45
-15128,33169,-14426,69753,,23,22,-11,-44
-15106,33192,-14437,69709,,22,23,-11,-44
-15084,33214,-14448,69664,,22,22,-11,-45
-15062,33236,-14459,69620,,22,22,-11,-44
-15040,33258,-14470,69576,,22,22,-11,-44
-15018,33280,-14481,69531,,22,22,-11,-45
-14995,33302,-14492,69487,,23,22,-11,-44
-14973,33324,-14503,69443,,22,22,-11,-44
-14951,33347,-14515,69398,,22,23,-12,-45
-14929,33369,-14526,69354,,22,22,-11,-44
-14907,33391,-14537,69310,,22,22,-11,-44
-14885,33413,-14548,69265,,22,22,-11,-45
-14862,33435,-14559,69221,,23,22,-11,-44
-14840,33457,-14570,69177,,22,22,-11,-44
-14818,33480,-14581,69132,,22,23,-11,-45
-14796,33502,-14592,69088,,22,22,-11,-44
-14774,33524,-14603,69044,,22,22,-11,-44
-14752,33546,-14614,68999,,22,22,-11,-45
-14729,33568,-14625,68955,,23,22,-11,-44
-14707,33590,-14636,68911,,22,22,-11,-44
-14685,33613,-14648,68866,,22,23,-12,-45
-14663,33635,-14659,68822,,22,22,-11,-44
-14641,33657,-14670,68778,,22,22,-11,-44
-14619,33679,-14681,68733,,22,22,-11,-45
-14596,33701,-14692,68689,,23,22,-11,-44
-14574,33723,-14703,68645,,22,22,-11,-44
-14552,33746,-14714,68600,,22,23,-11,-45
-14530,33768,-14725,68556,,22,22,-11,-44
-14508,33790,-14736,68512,,22,22,-11,-44
-14486,33812,-14747,68467,,22,22,-11,-45
-14463,33834,-14758,68423,,23,22,-11,-44
-14441,33856,-14769,68379,,22,22,-11,-44
-14419,33879,-14781,68334,,22,23,-12,-45
-14397,33901,-14792,68290,,22,22,-11,-44
-14375,33923,-14803,68246,,22,22,-11,-44
-14353,33945,-14814,68201,,22,22,-11,-45
-14330,33967,-14825,68157,,23,22,-11,-44
-14308,33989,-14836,68113,,22,22,-11,-44
-14286,34012,-14847,68068,,22,23,-11,-45
-14264,34034,-14858,68024,,22,22,-11,-44
-14242,34056,-14869,67980,,22,22,-11,-44
-14220,34078,-14880,67935,,22,22,-11,-45
-14197,34100,-14891,67891,,23,22,-11,-44
-14175,34122,-14902,67847,,22,22,-11,-44
-14153,34145,-14914,67802,,22,23,-12,-45
-14131,34167,-14925,67758,,22,22,-11,-44
-14109,34189,-14936,67714,,22,22,-11,-44
-14087,34211,-14947,67670,,22,22,-11,-44
-14064,34233,-14958,67625,,23,22,-11,-45
-14042,34255,-14969,67581,,22,22,-11,-44
-14020,34278,-14980,67537,,22,23,-11,-44
-13998,34300,-14991,67492,,22,22,-11,-45
-13976,34322,-15002,67448,,22,22,-11,-44
-13954,34344,-15013,67404,,22,22,-11,-44
-13931,34366,-15024,67359,,23,22,-11,-45
-13909,34388,-15035,67315,,22,22,-11,-44
-13887,34411,-15047,67271,,22,23,-12,-44
-13865,34433,-15058,67226,,22,22,-11,-45
-13843,34455,-15069,67182,,22,22,-11,-44
-13821,34477,-15080,67138,,22,22,-11,-44
-13798,34499,-15091,67093,,23,22,-11,-45
-13776,34521,-15102,67049,,22,22,-11,-44
-13754,34544,-15113,67005,,22,23,-11,-44
-13732,34566,-15124,66960,,22,22,-11,-45
-13710,34588,-15135,66916,,22,22,-11,-44
-13688,34610,-15146,66872,,22,22,-11,-44
-13665,34632,-15157,66827,,23,22,-11,-45
-13643,34654,-15168,66783,,22,22,-11,-44
-13621,34677,-15180,66739,,22,23,-12,-44
-13599,34699,-15191,66694,,22,22,-11,-45
-13577,34721,-15202,66650,,22,22,-11,-44
-13555,34743,-15213,66606,,22,22,-11,-44
-13532,34765,-15224,66561,,23,22,-11,-45
-13510,34787,-15235,66517,,22,22,-11,-44
-13488,34810,-15246,66473,,22,23,-11,-44
-13466,34832,-15257,66428,,22,22,-11,-45
-13444,34854,-15268,66384,,22,22,-11,-44
-13422,34876,-15279,66340,,22,22,-11,-44
-13400,34898,-15290,66295,,22,22,-11,-45
-13377,34920,-15301,66251,,23,22,-11,-44
-13355,34943,-15312,66207,,22,23,-11,-44
-13333,34965,-15324,66162,,22,22,-12,-45
-13311,34987,-15335,66118,,22,22,-11,-44
-13289,35009,-15346,66074,,22,22,-11,-44
-13267,35031,-15357,66029,,22,22,-11,-45
-13244,35053,-15368,65985,,23,22,-11,-44
-13222,35075,-15379,65941,,22,22,-11,-44
-13200,35098,-15390,65896,,22,23,-11,-45
-13178,35120,-15401,65852,,22,22,-11,-44
-13156,35142,-15412,65808,,22,22,-11,-44
-13134,35164,-15423,65763,,22,22,-11,-45
-13111,35186,-15434,65719,,23,22,-11,-44
-13089,35208,-15445,65675,,22,22,-11,-44
-13067,35231,-15457,65630,,22,23,-12,-45
-13045,35253,-15468,65586,,22,22,-11,-44
-13023,35275,-15479,65542,,22,22,-11,-44
-13001,35297,-15490,65497,,22,22,-11,-45
-12978,35319,-15501,65453,,23,22,-11,-44
-12956,35341,-15512,65409,,22,22,-11,-44
-12934,35364,-15523,65364,,22,23,-11,-45
-12912,35386,-15534,65320,,22,22,-11,-44
-12890,35408,-15545,65276,,22,22,-11,-44
-12868,35430,-15556,65231,,22,22,-11,-45
-12845,35452,-15567,65187,,23,22,-11,-44
-12823,35474,-15578,65143,,22,22,-11,-44
-12801,35497,-15590,65098,,22,23,-12,-45
-12779,35519,-15601,65054,,22,22,-11,-44
-12757,35541,-15612,65010,,22,22,-11,-44
-12735,35563,-15623,64965,,22,22,-11,-45
-12712,35585,-15634,64921,,23,22,-11,-44
-12690,35607,-15645,64877,,22,22,-11,-44
-12668,35630,-15656,64832,,22,23,-11,-45
-12646,35652,-15667,64788,,22,22,-11,-44
-12624,35674,-15678,64744,,22,22,-11,-44
-12602,35696,-15689,64699,,22,22,-11,-45
-12579,35718,-15700,64655,,23,22,-11,-44
-12557,35740,-15711,64611,,22,22,-11,-44
-12535,35763,-15723,64566,,22,23,-12,-45
-12513,35785,-15734,64522,,22,22,-11,-44
-12491,35807,-15745,64478,,22,22,-11,-44
-12469,35829,-15756,64433,,22,22,-11,-45
-12446,35851,-15767,64389,,23,22,-11,-44
-12424,35873,-15778,64345,,22,22,-11,-44
-12402,35896,-15789,64300,,22,23,-11,-45
-12380,35918,-15800,64256,,22,22,-11,-44
-12358,35940,-15811,64212,,22,22,-11,-44
-12336,35962,-15822,64168,,22,22,-11,-44
-12313,35984,-15833,64123,,23,22,-11,-45
-12291,36006,-15844,64079,,22,22,-11,-44
-12269,36029,-15856,64035,,22,23,-12,-44
-12247,36051,-15867,63990,,22,22,-11,-45
-12225,36073,-15878,63946,,22,22,-11,-44
-12203,36095,-15889,63902,,22,22,-11,-44
-12180,36117,-15900,63857,,23,22,-11,-45
-12158,36139,-15911,63813,,22,22,-11,-44
-12136,36162,-15922,63769,,22,23,-11,-44
-12114,36184,-15933,63724,,22,22,-11,-45
-12092,36206,-15944,63680,,22,22,-11,-44
-12070,36228,-15955,63636,,22,22,-11,-44
-12047,36250,-15966,63591,,23,22,-11,-45
-12025,36272,-15977,63547,,22,22,-11,-44
-12003,36295,-15989,63503,,22,23,-12,-44
-11981,36317,-16000,63458,,22,22,-11,-45
-11959,36339,-16011,63414,,22,22,-11,-44
-11937,36361,-16022,63370,,22,22,-11,-44
-11914,36383,-16033,63325,,23,22,-11,-45
-11892,36405,-16044,63281,,22,22,-11,-44
-11870,36428,-16055,63237,,22,23,-11,-44
-11848,36450,-16066,63192,,22,22,-11,-45
-11826,36472,-16077,63148,,22,22,-11,-44
-11804,36494,-16088,63104,,22,22,-11,-44
-11781,36516,-16099,63059,,23,22,-11,-45
-11759,36538,-16110,63015,,22,22,-11,-44
-11737,36561,-16122,62971,,22,23,-12,-44
-11715,36583,-16133,62926,,22,22,-11,-45
-11693,36605,-16144,62882,,22,22,-11,-44
-11671,36627,-16155,62838,,22,22,-11,-44
-11649,36649,-16166,62793,,22,22,-11,-45
-11626,36671,-16177,62749,,23,22,-11,-44
-11604,36694,-16188,62705,,22,23,-11,-44
-11582,36716,-16199,62660,,22,22,-11,-45
-11560,36738,-16210,62616,,22,22,-11,-44
-11538,36760,-16221,62572,,22,22,-11,-44
-11516,36782,-16232,62527,,22,22,-11,-45
-11493,36804,-16243,62483,,23,22,-11,-44
-11471,36826,-16254,62439,,22,22,-11,-44
-11449,36849,-16266,62394,,22,23,-12,-45
-11427,36871,-16277,62350,,22,22,-11,-44
-11405,36893,-16288,62306,,22,22,-11,-44
-11383,36915,-16299,62263,,22,22,-11,-43
-11360,36937,-16310,62220,,23,22,-11,-43
-11338,36959,-16321,62177,,22,22,-11,-43
-11316,36982,-16332,62134,,22,23,-11,-43
-11294,37004,-16343,62092,,22,22,-11,-42
-11272,37026,-16354,62050,,22,22,-11,-42
-11250,37048,-16365,62009,,22,22,-11,-41
-11227,37070,-16376,61968,,23,22,-11,-41
-11205,37092,-16387,61927,,22,22,-11,-41
-11183,37115,-16399,61887,,22,23,-12,-40
-11161,37137,-16410,61847,,22,22,-11,-40
-11139,37159,-16421,61807,,22,22,-11,-40
-11117,37181,-16432,61768,,22,22,-11,-39
-11094,37203,-16443,61729,,23,22,-11,-39
-11072,37225,-16454,61690,,22,22,-11,-39
-11050,37248,-16465,61652,,22,23,-11,-38
-11028,37270,-16476,61614,,22,22,-11,-38
-11006,37292,-16487,61577,,22,22,-11,-37
-10984,37314,-16498,61540,,22,22,-11,-37
-10961,37336,-16509,61503,,23,22,-11,-37
-10939,37358,-16520,61466,,22,22,-11,-37
-10917,37381,-16532,61430,,22,23,-12,-36
-10895,37403,-16543,61395,,22,22,-11,-35
-10873,37425,-16554,61359,,22,22,-11,-36
-10851,37447,-16565,61324,,22,22,-11,-35
-10828,37469,-16576,61289,,23,22,-11,-35
-10806,37491,-16587,61255,,22,22,-11,-34
-10784,37514,-16598,61221,,22,23,-11,-34
-10762,37536,-16609,61188,,22,22,-11,-33
-10740,37558,-16620,61154,,22,22,-11,-34
-10718,37580,-16631,61122,,22,22,-11,-32
-10695,37602,-16642,61089,,23,22,-11,-33
-10673,37624,-16653,61057,,22,22,-11,-32
-10651,37647,-16665,61025,,22,23,-12,-32
-10629,37669,-16676,60994,,22,22,-11,-31
-10607,37691,-16687,60963,,22,22,-11,-31
-10585,37713,-16698,60932,,22,22,-11,-31
-10562,37735,-16709,60902,,23,22,-11,-30
-10540,37757,-16720,60872,,22,22,-11,-30
-10518,37780,-16731,60842,,22,23,-11,-30
-10496,37802,-16742,60813,,22,22,-11,-29
-10474,37824,-16753,60784,,22,22,-11,-29
-10452,37846,-16764,60756,,22,22,-11,-28
-10429,37868,-16775,60727,,23,22,-11,-29
-10407,37890,-16786,60700,,22,22,-11,-27
-10385,37913,-16798,60672,,22,23,-12,-28
-10363,37935,-16809,60645,,22,22,-11,-27
-10341,37957,-16820,60618,,22,22,-11,-27
-10319,37979,-16831,60592,,22,22,-11,-26
-10296,38001,-16842,60566,,23,22,-11,-26
-10274,38023,-16853,60541,,22,22,-11,-25
-10252,38046,-16864,60515,,22,23,-11,-26
-10230,38068,-16875,60491,,22,22,-11,-24
-10208,38090,-16886,60466,,22,22,-11,-25
-10186,38112,-16897,60442,,22,22,-11,-24
-10163,38134,-16907,60418,,23,22,-10,-24
-10141,38156,-16917,60395,,22,22,-10,-23
-10119,38179,-16928,60372,,22,23,-11,-23
-10097,38201,-16937,60349,,22,22,-9,-23
-10075,38223,-16947,60327,,22,22,-10,-22
-10053,38245,-16956,60305,,22,22,-9,-22
-10030,38267,-16966,60284,,23,22,-10,-21
-10008,38289,-16975,60262,,22,22,-9,-22
-9986,38312,-16983,60242,,22,23,-8,-20
-9964,38334,-16992,60221,,22,22,-9,-21
-9942,38356,-17000,60201,,22,22,-8,-20
-9920,38378,-17008,60181,,22,22,-8,-20
-9898,38400,-17016,60162,,22,22,-8,-19
-9875,38422,-17024,60143,,23,22,-8,-19
-9853,38445,-17032,60125,,22,23,-8,-18
-9831,38467,-17039,60106,,22,22,-7,-19
-9809,38489,-17046,60089,,22,22,-7,-17
-9787,38511,-17053,60071,,22,22,-7,-18
-9765,38533,-17060,60054,,22,22,-7,-17
-9742,38555,-17066,60037,,23,22,-6,-17
-9720,38577,-17073,60021,,22,22,-7,-16
-9698,38599,-17079,60005,,22,22,-6,-16
-9676,38621,-17086,59990,,22,22,-7,-15
-9654,38643,-17092,59975,,22,22,-6,-15
-9632,38665,-17099,59960,,22,22,-7,-15
-9609,38687,-17105,59946,,23,22,-6,-14
-9587,38708,-17112,59932,,22,21,-7,-14
-9565,38730,-17119,59919,,22,22,-7,-13
-9543,38751,-17126,59906,,22,21,-7,-13
-9521,38772,-17132,59893,,22,21,-6,-13
-9499,38794,-17139,59881,,22,22,-7,-12
-9476,38815,-17146,59870,,23,21,-7,-11
-9454,38836,-17153,59858,,22,21,-7,-12
-9432,38857,-17159,59847,,22,21,-6,-11
-9410,38878,-17166,59837,,22,21,-7,-10
-9388,38899,-17173,59827,,22,21,-7,-10
-9366,38919,-17180,59817,,22,20,-7,-10
-9343,38940,-17187,59808,,23,21,-7,-9
-9321,38961,-17194,59800,,22,21,-7,-8
-9299,38981,-17201,59791,,22,20,-7,-9
-9277,39002,-17208,59783,,22,21,-7,-8
-9255,39022,-17215,59776,,22,20,-7,-7
-9233,39042,-17221,59769,,22,20,-6,-7
-9210,39063,-17228,59762,,23,21,-7,-7
-9188,39083,-17235,59756,,22,20,-7,-6
-9166,39103,-17242,59750,,22,20,-7,-6
-9144,39123,-17250,59745,,22,20,-8,-5
-9122,39143,-17257,59740,,22,20,-7,-5
-9100,39163,-17264,59735,,22,20,-7,-5
-9077,39182,-17271,59731,,23,19,-7,-4
-9055,39202,-17278,59727,,22,20,-7,-4
-9033,39222,-17285,59724,,22,20,-7,-3
-9011,39241,-17292,59721,,22,19,-7,-3
-8989,39261,-17299,59719,,22,20,-7,-2
-8967,39280,-17306,59717,,22,19,-7,-2
-8944,39299,-17314,59715,,23,19,-8,-2
-8922,39318,-17321,59714,,22,19,-7,-1
-8900,39338,-17328,59714,,22,20,-7,0
-8878,39357,-17335,59713,,22,19,-7,-1
-8856,39376,-17342,59713,,22,19,-7,0
-8834,39394,-17349,59714,,22,18,-7,1
-8811,39413,-17357,59715,,23,19,-8,1
-8789,39432,-17364,59716,,22,19,-7,1
-8767,39451,-17371,59718,,22,19,-7,2
-8745,39469,-17378,59720,,22,18,-7,2
-8723,39488,-17386,59723,,22,19,-8,3
-8701,39506,-17393,59726,,22,18,-7,3
-8678,39524,-17400,59730,,23,18,-7,4
-8656,39543,-17408,59734,,22,19,-8,4
-8634,39561,-17415,59738,,22,18,-7,4
-8612,39579,-17422,59743,,22,18,-7,5
-8590,39597,-17429,59748,,22,18,-7,5
-8568,39615,-17437,59754,,22,18,-8,6
-8545,39633,-17444,59760,,23,18,-7,6
-8523,39651,-17451,59766,,22,18,-7,6
-8501,39668,-17459,59773,,22,17,-8,7
-8479,39686,-17466,59780,,22,18,-7,7
-8457,39704,-17473,59788,,22,18,-7,8
-8435,39721,-17481,59796,,22,17,-8,8
-8412,39739,-17488,59805,,23,18,-7,9
-8390,39756,-17495,59814,,22,17,-7,9
-8368,39773,-17503,59824,,22,17,-8,10
-8346,39790,-17510,59834,,22,17,-7,10
-8324,39807,-17518,59844,,22,17,-8,10
-8302,39824,-17525,59855,,22,17,-7,11
-8280,39841,-17532,59866,,22,17,-7,11
-8257,39858,-17540,59877,,23,17,-8,11
-8235,39875,-17547,59889,,22,17,-7,12
-8213,39892,-17554,59902,,22,17,-7,13
-8191,39909,-17562,59915,,22,17,-8,13
-8169,39925,-17569,59928,,22,16,-7,13
-8147,39942,-17576,59942,,22,17,-7,14
-8124,39958,-17584,59956,,23,16,-8,14
-8102,39974,-17591,59971,,22,16,-7,15
-8080,39991,-17599,59986,,22,17,-8,15
-8058,40007,-17606,60001,,22,16,-7,15
-8036,40023,-17613,60017,,22,16,-7,16
-8014,40039,-17621,60033,,22,16,-8,16
-7991,40055,-17628,60050,,23,16,-7,17
-7969,40071,-17635,60067,,22,16,-7,17
-7947,40087,-17643,60085,,22,16,-8,18
-7925,40103,-17650,60103,,22,16,-7,18
-7903,40118,-17657,60121,,22,15,-7,18
-7881,40134,-17665,60140,,22,16,-8,19
-7858,40149,-17672,60160,,23,15,-7,20
-7836,40165,-17679,60179,,22,16,-7,19
-7814,40180,-17687,60199,,22,15,-8,20
-7792,40196,-17694,60220,,22,16,-7,21
-7770,40211,-17701,60241,,22,15,-7,21
-7748,40226,-17709,60263,,22,15,-8,22
-7725,40241,-17716,60284,,23,15,-7,21
-7703,40256,-17723,60307,,22,15,-7,23
-7681,40271,-17731,60329,,22,15,-8,22
-7659,40286,-17738,60353,,22,15,-7,24
-7637,40301,-17745,60376,,22,15,-7,23
-7615,40316,-17753,60400,,22,15,-8,24
-7592,40330,-17760,60425,,23,14,-7,25
-7570,40345,-17767,60450,,22,15,-7,25
-7548,40359,-17774,60475,,22,14,-7,25
-7526,40374,-17782,60501,,22,15,-8,26
-7504,40388,-17789,60527,,22,14,-7,26
-7482,40402,-17796,60553,,22,14,-7,26
-7459,40417,-17803,60580,,23,15,-7,27
-7437,40431,-17810,60608,,22,14,-7,28
-7415,40445,-17818,60636,,22,14,-8,28
-7393,40459,-17825,60664,,22,14,-7,28
-7371,40473,-17832,60693,,22,14,-7,29
-7349,40487,-17839,60722,,22,14,-7,29
-7326,40500,-17846,60751,,23,13,-7,29
-7304,40514,-17854,60781,,22,14,-8,30
-7282,40528,-17861,60812,,22,14,-7,31
-7260,40541,-17868,60843,,22,13,-7,31
-7238,40555,-17875,60874,,22,14,-7,31
-7216,40568,-17882,60906,,22,13,-7,32
-7193,40582,-17889,60938,,23,14,-7,32
-7171,40595,-17896,60970,,22,13,-7,32
-7149,40608,-17903,61003,,22,13,-7,33
-7127,40621,-17910,61037,,22,13,-7,34
-7105,40634,-17917,61070,,22,13,-7,33
-7083,40647,-17924,61105,,22,13,-7,35
-7060,40660,-17931,61139,,23,13,-7,34
-7038,40673,-17938,61175,,22,13,-7,36
-7016,40686,-17945,61210,,22,13,-7,35
-6994,40699,-17952,61246,,22,13,-7,36
-6972,40711,-17959,61282,,22,12,-7,36
-6950,40724,-17966,61319,,22,13,-7,37
-6927,40736,-17973,61357,,23,12,-7,38
-6905,40749,-17980,61394,,22,13,-7,37
-6883,40761,-17987,61432,,22,12,-7,38
-6861,40774,-17994,61471,,22,13,-7,39
-6839,40786,-18001,61510,,22,12,-7,39
-6817,40798,-18008,61549,,22,12,-7,39
-6794,40810,-18014,61589,,23,12,-6,40
-6772,40822,-18021,61629,,22,12,-7,40
-6750,40834,-18028,61670,,22,12,-7,41
-6728,40846,-18035,61711,,22,12,-7,41
-6706,40858,-18042,61752,,22,12,-7,41
-6684,40870,-18048,61794,,22,12,-6,42
-6661,40881,-18055,61837,,23,11,-7,43
-6639,40893,-18062,61880,,22,12,-7,43
-6617,40904,-18068,61923,,22,11,-6,43
-6595,40916,-18075,61966,,22,12,-7,43
-6573,40927,-18082,62010,,22,11,-7,44
-6551,40939,-18088,62055,,22,12,-6,45
-6529,40950,-18095,62099,,22,11,-7,44
-6506,40961,-18101,62143,,23,11,-6,44
-6484,40973,-18107,62188,,22,12,-6,45
-6462,40984,-18112,62232,,22,11,-5,44
-6440,40995,-18118,62276,,22,11,-6,44
-6418,41007,-18123,62321,,22,12,-5,45
-6396,41018,-18128,62365,,22,11,-5,44
-6373,41029,-18133,62409,,23,11,-5,44
-6351,41041,-18137,62454,,22,12,-4,45
-6329,41052,-18142,62498,,22,11,-5,44
-6307,41064,-18146,62542,,22,12,-4,44
-6285,41075,-18150,62587,,22,11,-4,45
-6263,41086,-18153,62631,,22,11,-3,44
-6240,41098,-18157,62675,,23,12,-4,44
-6218,41109,-18160,62720,,22,11,-3,45
-6196,41120,-18163,62764,,22,11,-3,44
-6174,41132,-18166,62808,,22,12,-3,44
-6152,41143,-18168,62853,,22,11,-2,45
-6130,41155,-18171,62897,,22,12,-3,44
-6107,41166,-18173,62941,,23,11,-2,44
-6085,41177,-18175,62986,,22,11,-2,45
-6063,41189,-18177,63030,,22,12,-2,44
-6041,41200,-18178,63074,,22,11,-1,44
-6019,41211,-18180,63119,,22,11,-2,45
-5997,41223,-18181,63163,,22,12,-1,44
-5974,41234,-18182,63207,,23,11,-1,44
-5952,41246,-18182,63252,,22,12,0,45
-5930,41257,-18183,63296,,22,11,-1,44
-5908,41268,-18183,63340,,22,11,0,44
-5886,41280,-18183,63385,,22,12,0,45
-5864,41291,-18183,63429,,22,11,0,44
-5841,41303,-18183,63473,,23,12,0,44
-5819,41314,-18182,63518,,22,11,1,45
-5797,41325,-18181,63562,,22,11,1,44
-5775,41337,-18181,63606,,22,12,0,44
-5753,41348,-18179,63651,,22,11,2,45
-5731,41360,-18178,63695,,22,12,1,44
-5708,41371,-18176,63739,,23,11,2,44
-5686,41382,-18175,63784,,22,11,1,45
-5664,41394,-18173,63828,,22,12,2,44
-5642,41405,-18171,63872,,22,11,2,44
-5620,41416,-18168,63917,,22,11,3,45
-5598,41428,-18166,63961,,22,12,2,44
-5575,41439,-18163,64005,,23,11,3,44
-5553,41451,-18160,64050,,22,12,3,45
-5531,41462,-18157,64094,,22,11,3,44
